id,num_sold
283195,5.83532149784897
283196,47.402589378243796
283197,35.99829973228903
283198,22.67759402347764
283199,20.58080521307852
283200,153.6846377206871
283201,1225.8723473601688
283202,948.6211358703379
283203,616.889483338281
283204,559.7228809091788
283205,310.7114151437576
283206,2459.6674807480667
283207,1896.7006014956094
283208,1226.8680626291055
283209,1111.774599795221
283210,364.28107396285674
283211,2930.6421566765166
283212,2236.28897235076
283213,1428.0293116965995
283214,1301.232021590907
283215,110.33285030219017
283216,871.6045901994468
283217,677.1698948295548
283218,432.8201930948676
283219,398.30107121299454
283220,220.57589188933503
283221,1744.2926063599107
283222,1370.3205830375991
283223,873.2091487133978
283224,798.6970403996311
283225,255.5408682599056
283226,2064.2850891523785
283227,1599.838755617916
283228,1006.8519947512835
283229,928.9659972259427
283230,101.8919720574016
283231,714.0251825258206
283232,547.9733107357446
283233,347.43923234891497
283234,312.7720478369571
283235,189.66068962792534
283236,1465.5174451639282
283237,1137.3790932683924
283238,719.9589669845211
283239,640.3038810522596
283240,211.8242714036033
283241,1743.3684774271044
283242,1331.3278959461195
283243,842.6041828134164
283244,751.8371216192456
283245,89.5826633903613
283246,737.0632403596867
283247,563.7862131820767
283248,354.79335019378215
283249,323.0264604570496
283250,177.49025740895132
283251,1493.8859689573687
283252,1151.5660659353846
283253,732.4467345051828
283254,650.9822199544934
283255,205.40289044629543
283256,1787.9145086405938
283257,1354.3961851154352
283258,855.6141484733919
283259,762.5154891147034
283260,61.34138364153054
283261,508.775736342351
283262,385.4396342493265
283263,241.06260116465393
283264,219.923301610028
283265,124.46296709592858
283266,1059.0591855695136
283267,794.0999900426435
283268,503.2744923031393
283269,456.8157387534364
283270,146.4767634240602
283271,1250.4775259318742
283272,942.5215407220682
283273,594.0059502007397
283274,535.4313228611694
283275,5.893655263947048
283276,19.168992777485755
283277,14.53841008593752
283278,9.0871438775862
283279,8.142589929508421
283280,5.164596058965589
283281,39.24898798893875
283282,30.0532829144942
283283,19.30851684687681
283284,17.195337765116264
283285,5.808848761703464
283286,46.76951571432746
283287,35.63369311411471
283288,22.710056375705665
283289,20.265950916460113
283290,156.21949020572964
283291,1220.2567887949376
283292,947.0897211658893
283293,605.9609079957489
283294,555.348139578981
283295,312.0267371327386
283296,2466.533086478404
283297,1910.7417577725005
283298,1233.4139410975488
283299,1109.853846177521
283300,359.13761569270224
283301,2931.279143089948
283302,2237.8492828547883
283303,1421.3638482375131
283304,1291.9937061162425
283305,109.33519393344594
283306,852.5534117450776
283307,662.609741156169
283308,425.2538745680022
283309,388.9901192871084
283310,219.4363302220052
283311,1726.6839138762964
283312,1361.8248920301587
283313,868.3134741266149
283314,778.8968879313679
283315,255.38519677343058
283316,2033.7519142921471
283317,1587.1279390316984
283318,1009.2568251883613
283319,917.7683415196392
283320,102.09101879263449
283321,710.9777793052577
283322,548.0773218725672
283323,345.85796902277457
283324,310.1705086601306
283325,190.08541382972817
283326,1461.6218396810632
283327,1137.1493667583327
283328,716.5988615985536
283329,638.7268360927791
283330,212.07426025843858
283331,1735.1248987040367
283332,1327.1621278049386
283333,842.4188846607706
283334,752.8311479563511
283335,89.85050609569785
283336,736.476499766648
283337,565.9150888457407
283338,353.9753388841875
283339,320.72608797885215
283340,177.70279927118108
283341,1489.3721728837413
283342,1153.2982919217277
283343,726.1368269733613
283344,645.9788949901944
283345,205.55310589744337
283346,1779.0035419320302
283347,1352.91351812926
283348,854.8645180327634
283349,761.5394931874392
283350,60.45796648303268
283351,501.64901325152584
283352,383.30045264976286
283353,237.0414371289671
283354,216.49985038648197
283355,122.87667626954736
283356,1048.3743176473922
283357,775.7878958546038
283358,490.74794700333115
283359,448.44264097094555
283360,146.5055442922947
283361,1241.0085014246995
283362,945.2821788453426
283363,592.9248236648997
283364,528.4244550722311
283365,5.901655834562819
283366,19.04655542010147
283367,14.517566554867798
283368,9.026310541605822
283369,8.102863284400927
283370,5.19649928612817
283371,39.43558979513831
283372,30.223379280763655
283373,19.321564751855735
283374,17.259234129040372
283375,5.863284715930407
283376,47.01989301369772
283377,35.820598185195365
283378,22.859457464008525
283379,20.363933550418803
283380,154.81652616890878
283381,1219.5517216162878
283382,950.8615089168502
283383,603.6440085249462
283384,551.4555635649821
283385,311.5067863983399
283386,2481.688687225465
283387,1916.218391452632
283388,1227.915700698528
283389,1109.5239035090858
283390,359.2302110573431
283391,2951.909936596333
283392,2246.662465284126
283393,1429.9261264577954
283394,1296.227052520138
283395,108.12165726338993
283396,847.9714808648669
283397,660.3805894401107
283398,421.33802630600985
283399,385.22868907141554
283400,217.51512397284165
283401,1723.789534397933
283402,1354.9940951872547
283403,859.9378396533407
283404,777.3147136786187
283405,253.51886688567996
283406,2023.4841697832019
283407,1574.5754185546116
283408,1007.1444939454437
283409,914.7786805253395
283410,103.31735875399826
283411,717.020698325355
283412,552.7288266801335
283413,348.96254186784404
283414,312.40371508142886
283415,190.54555512064144
283416,1469.1185428927859
283417,1148.2448908357665
283418,714.6480635730945
283419,636.2529023775166
283420,213.16130389182948
283421,1746.3521861320992
283422,1336.5308573110265
283423,842.7469465791619
283424,750.9970227452849
283425,90.46570262900435
283426,737.8933437358431
283427,567.7980643070432
283428,357.5729061570103
283429,323.02212258110006
283430,178.6106763647653
283431,1499.872403135309
283432,1163.2659397748507
283433,730.7454911117458
283434,649.0711754528706
283435,206.06007983740685
283436,1792.6476038835428
283437,1359.535935667595
283438,860.1315004430037
283439,764.4871573283343
283440,62.2218245347893
283441,516.4527700639768
283442,390.78719185354464
283443,244.3570679464921
283444,222.1548580586357
283445,125.36010166207375
283446,1070.0193508660127
283447,806.7409809049046
283448,507.1847318221304
283449,460.7211999829789
283450,147.3101897656847
283451,1259.7880148867732
283452,949.1590991206065
283453,599.530716742094
283454,540.0765320766557
283455,5.886002160932825
283456,19.15639080663076
283457,14.54546086593984
283458,9.146913197106393
283459,8.162464908411607
283460,5.158930973338079
283461,39.35169241028654
283462,30.251679406620678
283463,19.27054664885528
283464,17.201386296102655
283465,5.766482126700951
283466,47.05746049789896
283467,35.794220006072194
283468,22.866174219106906
283469,20.336517141847025
283470,156.78395948996967
283471,1227.7943469671668
283472,958.4396267468517
283473,612.37575737089
283474,554.704458900428
283475,312.12918867322077
283476,2485.4485464808286
283477,1930.074108048187
283478,1234.0500088081749
283479,1108.6959006951852
283480,359.7513072266345
283481,2959.2542585109773
283482,2254.141044447226
283483,1436.7833773699754
283484,1295.1395176404899
283485,108.29622811964613
283486,855.0813539595841
283487,660.7888505401904
283488,422.28403387945025
283489,386.78003884142714
283490,216.45241284339264
283491,1734.306832406808
283492,1359.862865366519
283493,860.5519554726504
283494,773.8827379049067
283495,250.18820437827227
283496,2036.7375393753657
283497,1569.2724576086205
283498,1005.6902938588714
283499,913.1051366031917
283500,110.16133859348315
283501,765.6461016165301
283502,594.7597663810383
283503,372.6587832380876
283504,333.403531772316
283505,200.52254218371763
283506,1573.1628998231054
283507,1215.3771942049152
283508,757.7199716168157
283509,681.6062703261798
283510,223.56202065083357
283511,1830.198508591298
283512,1400.3561745945956
283513,880.4329718825877
283514,789.5544783442224
283515,97.13568878685516
283516,783.2985358464932
283517,605.5998083696389
283518,380.28128150459685
283519,346.14324971417227
283520,189.84214690395353
283521,1613.3765662238075
283522,1235.152805431683
283523,768.5756448986677
283524,694.9155683876729
283525,220.6658308584999
283526,1891.7727704544375
283527,1430.6639909480168
283528,894.627203750868
283529,806.9275655322415
283530,67.51296776797408
283531,554.0647334676237
283532,422.61439074969144
283533,266.46764095418206
283534,241.03420222607906
283535,135.20965038625766
283536,1154.301920454829
283537,861.0951068224897
283538,542.0672212758349
283539,493.9654445436365
283540,156.72204224656352
283541,1336.3277953111944
283542,995.5002377185535
283543,630.9531354169658
283544,573.5418878372153
283545,6.250376661696919
283546,20.307614580390926
283547,15.480842398848845
283548,9.680635289410372
283549,8.623514868017974
283550,5.56587860485735
283551,42.446979054754806
283552,32.23601072711198
283553,20.23154083718257
283554,18.478371782359126
283555,6.164708600698415
283556,50.06720584003033
283557,37.60150661347404
283558,23.67254450689284
283559,21.461215389460307
283560,164.11394709784798
283561,1292.1389907040648
283562,1003.6370752130225
283563,649.6227082233181
283564,583.7170064885083
283565,329.38342533679565
283566,2631.033122322332
283567,2035.2683970015546
283568,1302.4096694054515
283569,1174.9662020929013
283570,382.57026269017126
283571,3080.524741162647
283572,2339.918728626171
283573,1500.2732707895254
283574,1355.412570285436
283575,115.39643825723081
283576,909.0361339581402
283577,702.7176744135893
283578,443.1977182607692
283579,407.043963240602
283580,230.8573609930386
283581,1848.6091593737376
283582,1433.4994463619128
283583,914.6402717692872
283584,829.7437857831237
283585,265.5621001781164
283586,2153.7364832352896
283587,1651.2461886309477
283588,1048.6854361899198
283589,958.5260295497245
283590,114.18068867724593
283591,789.0974467841015
283592,613.9166156084663
283593,388.61582290211334
283594,348.53855954941264
283595,206.28907937457615
283596,1635.5056314535082
283597,1271.7498760032731
283598,792.1076684001954
283599,712.7628450469896
283600,235.4647106638045
283601,1939.2817660539117
283602,1492.0266054286806
283603,934.0750798353347
283604,832.2569356708516
283605,100.77604618965324
283606,804.504408475984
283607,628.1204131328566
283608,396.9601715498346
283609,359.8733204441873
283610,198.01639194561872
283611,1672.2479472822552
283612,1290.1840768857414
283613,806.8877784266883
283614,725.578439204541
283615,233.0030411170846
283616,1992.3259040822581
283617,1517.9427310523724
283618,950.4220235338755
283619,848.2415106590626
283620,69.85026398195927
283621,567.7049941474663
283622,435.5927718939307
283623,277.0892962613285
283624,254.062093386542
283625,140.72431860487168
283626,1195.702369232779
283627,897.8609558468816
283628,568.0078115197506
283629,518.2361769954694
283630,164.79902431722104
283631,1401.9977147882316
283632,1049.3748569732556
283633,662.8765458883802
283634,602.0943739400788
283635,6.429274000169558
283636,21.16940653819484
283637,16.110995361728815
283638,10.216746806063023
283639,9.180564312001817
283640,5.586973137359645
283641,44.20068487035123
283642,33.83742314728762
283643,21.44589893535987
283644,19.433311561075808
283645,6.352073379636111
283646,52.8902924091678
283647,40.12915800217895
283648,25.18933448490589
283649,22.69236109851341
283650,169.5622610639887
283651,1341.012430953577
283652,1042.309668690007
283653,679.9605628782307
283654,610.5325465056803
283655,346.05486415327874
283656,2757.7271619745197
283657,2134.29742035849
283658,1369.133369118803
283659,1222.6582305132636
283660,400.3506659762484
283661,3213.4767566178975
283662,2465.9926857412106
283663,1576.991066182444
283664,1420.6411582074838
283665,118.97862690219044
283666,935.3513531656668
283667,725.0222823319516
283668,462.05050349399903
283669,418.55225068053596
283670,238.64521798982952
283671,1926.6588098775562
283672,1503.8840989868172
283673,952.7449277022567
283674,862.151545157126
283675,278.03978336508726
283676,2243.456757859118
283677,1732.255349998716
283678,1097.0512484394233
283679,995.1920760281666
283680,125.767851275498
283681,874.5226864784698
283682,680.6898146367714
283683,429.8607196610675
283684,383.69831837988505
283685,220.78557154816974
283686,1764.7891400729172
283687,1383.5095629469884
283688,863.6356601800503
283689,784.7736990382741
283690,253.7487229940773
283691,2120.6414050577055
283692,1631.1559273002206
283693,1024.5729404096057
283694,924.3342644437175
283695,111.1902089317067
283696,890.3446383343385
283697,691.1710409001814
283698,435.79528621500424
283699,391.83364019167317
283700,215.90141486478674
283701,1809.7960254081763
283702,1406.675120051633
283703,880.0851014700945
283704,795.3617445527152
283705,252.02948528269252
283706,2165.6496595049853
283707,1655.5431395677456
283708,1036.046069417836
283709,931.9822375289395
283710,77.77094334184883
283711,627.5180854128844
283712,481.4589125607599
283713,306.03352805057284
283714,275.6236663227952
283715,156.2539300530475
283716,1301.8784661508957
283717,989.8048257295347
