id,num_sold
285763,830.0944304296471
285764,809.3746996203162
285765,107.69618078625795
285766,715.6430235014021
285767,547.0656906769335
285768,331.0572130435802
285769,309.8704317247219
285770,188.75028036559968
285771,1499.1890076624886
285772,1168.728896360165
285773,754.7882952073313
285774,671.3922093694754
285775,213.19060369885565
285776,1779.7438335896195
285777,1369.6631933155195
285778,885.7647366651989
285779,822.4851649215169
285780,63.5270776611477
285781,488.5297885716617
285782,385.6658501506507
285783,247.4071477258302
285784,227.53857629352285
285785,132.2796569618121
285786,1017.7159320714608
285787,856.709033760494
285788,498.8214148560263
285789,433.6643594110109
285790,152.2461874943882
285791,1145.3580895767273
285792,999.8505308705106
285793,610.3359837511279
285794,534.9398728867717
285795,16.66355520046352
285796,25.14409178799985
285797,15.935229438608872
285798,12.45899609641208
285799,11.239302852908509
285800,10.638376161707924
285801,52.55081440533547
285802,36.46035269207357
285803,24.97772905022873
285804,16.870531489858763
285805,9.15373626283406
285806,64.28501596606372
285807,55.07933487768321
285808,36.18394014031662
285809,26.84093192012085
285810,134.7092365727484
285811,1049.354469466275
285812,880.4705428809583
285813,569.8477248454191
285814,523.6807898411251
285815,303.3763329389229
285816,2150.284155830993
285817,1681.952785973689
285818,1108.6344703042605
285819,1041.7725362011888
285820,360.993577624923
285821,2755.414774368769
285822,2098.4708813505904
285823,1343.5652258598902
285824,1318.420252932022
285825,138.9297489777863
285826,1171.730066593057
285827,981.5573859468758
285828,485.618169153361
285829,482.8008572107837
285830,317.2845842840805
285831,1928.0547807070152
285832,1654.6283100575863
285833,1002.120677418793
285834,909.4660495442994
285835,375.64465498483776
285836,2333.467866937882
285837,1892.721765958025
285838,1077.7540860495255
285839,1152.8528299012878
285840,120.61189248717426
285841,681.2173714966237
285842,531.3432062596738
285843,331.40077114642634
285844,318.2585353607036
285845,199.50861367608456
285846,1413.5922703596489
285847,1131.7622435495914
285848,715.4524339118697
285849,679.7974620738722
285850,207.87944945252536
285851,1696.6725170866312
285852,1327.3124013620154
285853,835.607384664724
285854,807.0870752611853
285855,107.69618078625795
285856,706.3544063673079
285857,547.0656906769335
285858,331.0572130435802
285859,309.8704317247219
285860,203.05317254389672
285861,1513.907405488445
285862,1173.9489888653816
285863,760.0083877125479
285864,668.8117232804842
285865,219.99297186291813
285866,1797.367993521756
285867,1375.1761475505964
285868,891.2776909002758
285869,820.197540562386
285870,63.5270776611477
285871,488.5297885716617
285872,385.6658501506507
285873,247.4071477258302
285874,227.53857629352285
285875,131.98679523195176
285876,1017.4230703416004
285877,856.4161720306337
285878,498.528553126166
285879,433.3714976811506
285880,152.2461874943882
285881,1147.9709899530471
285882,999.8505308705106
285883,610.3359837511279
285884,534.9398728867717
285885,16.66355520046352
285886,25.14409178799985
285887,15.935229438608872
285888,12.45899609641208
285889,11.239302852908509
285890,10.34551443184762
285891,52.25795267547517
285892,36.16749096221327
285893,24.684867320368426
285894,16.577669759998457
285895,9.15373626283406
285896,66.89791634238361
285897,55.07933487768321
285898,36.18394014031662
285899,26.84093192012085
285900,134.7092365727484
285901,1060.6345389366809
285902,862.1311702758729
285903,547.7336179518796
285904,501.5666829475857
285905,303.0834712090626
285906,2117.3290394100086
285907,1665.5364804018946
285908,1108.8240790867903
285909,1041.9621449837186
285910,360.993577624923
285911,2756.3081942305625
285912,2076.356774457051
285913,1321.4511189663508
285914,1296.3061460384824
285915,137.6356641941428
285916,1159.6904627673985
285917,977.845662026918
285918,481.90644523340313
285919,479.08913329082577
285920,304.5767491797641
285921,1924.050195057197
285922,1654.3354483277262
285923,1001.8278156889328
285924,909.1731878144392
285925,363.2296816103816
285926,2329.756143017924
285927,1889.0100420380668
285928,1074.0423621295677
285929,1149.14110598133
285930,104.10978078401683
285931,730.8563327521741
285932,564.9781809479654
285933,366.0183495038845
285934,335.97369412125124
285935,205.7539693417683
285936,1422.711947903289
285937,1119.1196933195652
285938,717.0789230743147
285939,679.5888248363234
285940,224.21525939858557
285941,1711.52421739257
285942,1335.5633314328925
285943,851.4763827154137
285944,823.8750219622351
285945,87.95571198619007
285946,731.4405832395613
285947,579.4294944212496
285948,362.84438083113207
285949,340.7158102428265
285950,187.57895083750637
285951,1523.3267780470387
285952,1182.1854609952034
285953,754.8952766934134
285954,676.7489781861849
285955,214.450596953994
285956,1806.7873660803496
285957,1394.09382542993
285958,910.1953687796092
285959,839.1152184417195
285960,62.95044170438348
285961,487.9531526148975
285962,385.0892141938865
285963,246.830511769066
285964,226.96194033675863
285965,131.98679523195176
285966,1017.4230703416004
285967,856.4161720306337
285968,498.528553126166
285969,433.3714976811506
285970,152.2461874943882
285971,1147.9709899530471
285972,999.8505308705106
285973,610.3359837511279
285974,534.9398728867717
285975,16.66355520046352
285976,25.14409178799985
285977,15.935229438608872
285978,12.45899609641208
285979,11.239302852908509
285980,10.34551443184762
285981,52.25795267547517
285982,36.16749096221327
285983,24.684867320368426
285984,16.577669759998457
285985,9.15373626283406
285986,66.89791634238361
285987,55.07933487768321
285988,36.18394014031662
285989,26.84093192012085
285990,134.7092365727484
285991,1120.9169406921328
285992,934.3007693172156
285993,593.516439324031
285994,547.3495043197371
285995,303.0834712090626
285996,2149.991294101133
285997,1681.6599242438288
285998,1108.3416085744002
285999,1041.4796744713285
286000,360.993577624923
286001,2758.027674745089
286002,2098.4708813505904
286003,1343.5652258598902
286004,1318.420252932022
286005,145.2070753269553
286006,1168.0183426730991
286007,977.845662026918
286008,480.16401669221966
286009,479.08913329082577
286010,313.2799986342624
286011,1924.050195057197
286012,1654.3354483277262
286013,1001.8278156889328
286014,909.1731878144392
286015,371.9329310648799
286016,2329.756143017924
286017,1889.0100420380668
286018,1074.0423621295677
286019,1149.14110598133
286020,112.2560231045544
286021,753.6929808214962
286022,586.8816722438395
286023,377.8597943911053
286024,347.66262109370007
286025,216.6701341376364
286026,1492.1365366236032
286027,1173.2066756517352
286028,759.4313279593088
286029,728.0665010714628
286030,235.8050164201021
286031,1796.002313400871
286032,1406.8234807655872
286033,892.7023592868544
286034,878.6466381827094
286035,96.12852814353108
286036,754.2981619418323
286037,605.1625186235368
286038,376.8016823583938
286039,356.1703046688534
286040,202.4228786931097
286041,1594.6432928324402
286042,1219.098655606872
286043,787.3559006804325
286044,717.9169727021552
286045,229.12129177830215
286046,1895.07689415223
286047,1468.8924363882006
286048,954.9544777104356
286049,893.0227706858612
286050,67.74905304729043
286051,513.5660129815996
286052,408.9425298900068
286053,256.5575281304963
286054,240.5640019176252
286055,145.92920375919937
286056,1079.7526736960472
286057,895.709119546479
286058,525.8423912076004
286059,474.3423397091873
286060,159.61561210571824
286061,1191.306172828442
286062,1047.8947547183095
286063,638.3788705466039
286064,582.8538875279672
286065,18.61145627244412
286066,26.563563670283543
286067,16.93847326493858
286068,12.936613129238026
286069,11.716919885734455
286070,13.819676500996934
286071,56.471341441637264
286072,39.94714130020736
286073,28.030070183584822
286074,19.75292742044701
286075,10.495872558346376
286076,62.7030817226231
286077,55.74251271343826
286078,37.61249619514717
286079,30.89360588581337
286080,145.5114055678904
286081,1183.8195451602996
286082,962.4623691023052
286083,620.254531753967
286084,577.8645587244727
286085,333.1450141922295
286086,2285.719800572163
286087,1782.8002294127557
286088,1178.0681156942346
286089,1098.7948759773471
286090,379.2946107641518
286091,2884.96931841529
286092,2212.0522799447835
286093,1432.0065849998691
286094,1423.177907092283
286095,147.71850782192348
286096,1204.8267179236473
286097,1007.9884173677028
286098,490.51115989151447
286099,491.507456416516
286100,330.18561616099475
286101,1987.761354963547
286102,1709.9170266494812
286103,1038.0916605449938
286104,963.535176404538
286105,384.3082573667824
286106,2410.6921220675767
286107,1964.7869448170725
286108,1117.2920858285115
286109,1208.706619081805
286110,136.08373537451996
286111,732.1427765765883
286112,588.1546300479866
286113,355.0749086567856
286114,347.76901484818234
286115,218.0168943533398
286116,1546.3817079940536
286117,1239.7026749307015
286118,785.3436745309926
286119,749.321471353779
286120,231.5704005451597
286121,1846.8577739575603
286122,1459.3589299449422
286123,910.631899771998
286124,892.3018154779173
286125,120.46153256089464
286126,762.983631482134
286127,602.3597458952762
286128,356.8144733810521
286129,340.9004908183314
286130,210.26949725837483
286131,1638.5106055045226
286132,1286.010769394944
286133,825.9249119030036
286134,743.959147648672
286135,237.2294276447691
286136,1948.710756173144
286137,1525.1726883703568
286138,974.6958037743068
286139,914.5895881483056
286140,70.46902969830705
286141,525.4854018890954
286142,421.7867489957906
286143,270.49900237263216
286144,253.7676473686196
286145,154.5445995161034
286146,1128.2467652687528
286147,940.5176817679502
286148,551.6996330449082
286149,504.2971278855301
286150,167.4766675827749
286151,1270.566679382483
286152,1084.8244174064794
286153,666.6950393410124
286154,621.7504703493513
286155,19.008587581823008
286156,26.93638063759579
286157,17.552067158529894
286158,11.685227395752804
286159,14.591108025769133
286160,13.549417150924342
286161,57.02763406724705
286162,40.77077878803982
286163,27.174428669521944
286164,22.99483224541916
286165,10.22959178851022
286166,63.54093329400792
286167,58.24186634809746
286168,36.73397494644894
286169,34.11263097615017
286170,150.4672957153715
286171,1166.793061518828
286172,889.1903754712738
286173,632.3114951828219
286174,612.2272853383519
286175,341.6873319426276
286176,2427.5366235801675
286177,1866.2006774095544
286178,1239.996064005206
286179,1172.99468467922
286180,395.8563103655077
286181,2987.278413621495
286182,2302.704778251956
286183,1507.675167588303
286184,1508.2008260020712
286185,139.3869737626709
286186,1245.0878138931191
286187,1056.5832957716384
286188,516.6087529340483
286189,504.2049306014277
286190,339.2159510979153
286191,2089.4213303902843
286192,1787.5744300463894
286193,1085.135197943794
286194,1001.82882213478
286195,393.7346799650885
286196,2541.1055377403
286197,2051.304886264513
286198,1166.4270220601657
286199,1259.835967955897
286200,145.71906643898262
286201,785.6406728381015
286202,630.1529497632481
286203,379.7723661491372
286204,373.98540706724896
286205,229.96265660018696
286206,1634.7638369777897
286207,1315.8421075099805
286208,830.5022006237604
286209,815.1711918020345
286210,251.94933626965656
286211,1960.9222947934368
286212,1577.7106704244115
286213,947.8731871226528
286214,950.2342971840598
286215,130.58124255926384
286216,819.0039661505915
286217,646.6665102893211
286218,387.6460927331544
286219,374.2548041471936
286220,223.54229195208325
286221,1740.9686317050557
286222,1367.8618122914531
286223,875.7940205352105
286224,829.9764190332688
286225,259.05580327824725
286226,2062.77527700902
286227,1626.9375543648102
286228,1013.2751889655092
286229,984.315963310907
286230,77.63010925405695
286231,573.5074528285958
286232,469.7660984152652
286233,291.5262324565746
286234,264.6384660282828
286235,165.7777430245377
286236,1207.8749761113622
286237,1001.326867511282
286238,593.0890576818682
286239,537.4352102258898
286240,178.91567647435738
286241,1343.2806704880395
286242,1186.559099564115
286243,703.825268873731
286244,674.4712704809107
286245,22.369248403022425
286246,26.42445747346653
286247,18.73130875618233
286248,11.683998049954312
286249,12.165612818459408
286250,14.593447757671017
286251,52.90713308543934
286252,41.18531355054154
286253,28.32934777230992
286254,23.782919568727152
286255,9.724877478341
286256,61.5557690838076
286257,54.14142353625073
286258,31.912975935051577
286259,29.113004473755492
286260,167.99131128915622
286261,1285.3506043923744
286262,997.8938302842624
286263,670.9602608939357
286264,655.3118854405083
286265,373.3288731852271
286266,2588.4653279611566
286267,1983.7960329351672
286268,1336.8704293647506
286269,1310.5556277164917
286270,439.11856107019855
286271,3161.7366600909927
286272,2469.02823120148
286273,1603.008045119951
286274,1644.5809915939071
286275,146.5755322219528
286276,1344.3404156954684
286277,1132.1588107065954
286278,543.2320669149238
286279,532.387016729005
286280,336.23854583294167
286281,2249.5695386508205
286282,1920.8978646376827
286283,1147.3712680998915
286284,1087.416846959638
286285,386.2382177391745
286286,2721.9380036273697
286287,2212.487973270724
286288,1258.3945994877913
